Surface Temp Threshold,Air Temp Threshold,Rain Level Threshold,Overheat Threshold
10.0,10.0,3500,20.0
574.5361053943634,25.75,21.38,4095.0,0
578.4966471195221,25.94,21.38,4095.0,0
582.5167059898376,26.19,21.38,4095.0,0
586.4776382446289,26.31,21.38,4095.0,0
590.4950139522552,26.5,21.38,4095.0,0
594.457243680954,26.69,21.38,4095.0,0
598.4772863388062,26.88,21.38,4095.0,0
602.437807559967,27.0,21.38,4095.0,0
606.4562072753906,27.06,21.38,4095.0,0
610.4175117015839,27.19,21.38,4095.0,0
614.4375002384186,27.31,21.38,4095.0,0
618.398020029068,27.44,21.38,4095.0,0
622.4180643558502,27.5,21.38,4095.0,0
626.3774380683899,27.56,21.31,4095.0,0
630.397777557373,27.62,21.38,4095.0,0
634.3599829673767,27.69,21.38,4095.0,0
638.3788998126984,27.75,21.38,4095.0,0
642.338737487793,27.81,21.31,4095.0,0
646.2995536327362,27.81,21.31,4095.0,0
650.3184642791748,27.88,21.31,4095.0,0
654.2796609401703,27.88,21.31,4095.0,0
658.2992033958435,27.88,21.38,4095.0,0
662.2595221996307,27.88,21.38,4095.0,0
666.2780606746674,27.94,21.31,4095.0,0
670.2405276298523,27.94,21.38,4095.0,0
674.259708404541,27.94,21.38,4095.0,0
678.222113609314,27.94,21.38,4095.0,0
682.2392978668213,27.88,21.31,4095.0,0
686.2012758255005,27.88,21.31,4095.0,0
690.2218430042267,27.88,21.31,4095.0,0
694.1803689002991,27.88,21.31,4095.0,0
698.2000873088837,27.81,21.31,4095.0,0
702.1604619026184,27.81,21.31,4095.0,0
706.1803977489471,27.75,21.31,4095.0,0
710.1415774822235,27.69,21.31,4095.0,0
714.1598155498505,27.69,21.31,4095.0,0
718.1212575435638,27.62,21.25,4095.0,0
722.1427779197693,27.56,21.25,4095.0,0
726.1012852191925,27.5,21.31,4095.0,0
730.1228318214417,27.44,21.31,4095.0,0
734.0810112953186,27.38,21.25,4095.0,0
738.10209608078,27.25,21.25,4095.0,0
742.062050819397,27.25,21.31,4095.0,0
746.0810933113098,27.12,21.25,4095.0,0
750.0428478717804,27.12,21.25,4095.0,0
754.0109329223633,27.0,21.25,4095.0,0
758.0220510959625,26.94,21.25,4095.0,0
761.9812200069427,26.88,21.25,4095.0,0
766.0016784667969,26.75,21.25,4095.0,0
769.9610302448273,26.69,21.25,4095.0,0
773.9812097549438,26.56,21.25,4095.0,0
777.9423272609711,26.56,21.25,4095.0,0
781.9632861614227,26.44,21.19,4095.0,0
785.9240856170654,26.31,21.19,4095.0,0
789.9445025920868,26.25,21.25,4095.0,0
793.9044210910797,26.19,21.25,4095.0,0
797.9240942001343,26.06,21.19,4095.0,0
801.885258436203,26.0,21.19,4095.0,0
805.9034330844879,25.94,21.25,4095.0,0
809.8644111156464,25.81,21.19,4095.0,0
813.8871011734009,25.75,21.25,4095.0,0
817.8449165821075,25.62,21.25,4095.0,0
821.8654305934906,25.56,21.19,4095.0,0
825.8269290924072,25.44,21.19,4095.0,0
829.8447415828705,25.38,21.25,4095.0,0
833.8046531677246,25.31,21.25,4095.0,0
837.8243420124054,25.19,21.19,4095.0,0
841.7857520580292,25.12,21.19,4095.0,0
845.8051462173462,25.0,21.19,4095.0,0
849.7651677131653,24.94,21.25,4095.0,0
853.7846167087555,24.75,21.25,4095.0,0
857.7454943656921,24.75,21.25,4095.0,0
861.7052438259125,24.62,21.19,4095.0,0
865.724847316742,24.56,21.19,4095.0,0
869.6853592395782,24.44,21.19,4095.0,0
873.7055552005768,24.31,21.19,4095.0,0
877.66685962677,24.25,21.19,4095.0,0
881.6895203590393,24.19,21.19,4095.0,0
885.6460242271423,24.06,21.19,4095.0,0
889.6664533615112,24.0,21.19,4095.0,0
893.6275234222412,23.88,21.19,4095.0,0
897.6464648246765,23.81,21.12,4095.0,0
901.6059432029724,23.75,21.12,4095.0,0
905.6309230327606,23.69,21.19,4095.0,0
909.5897524356842,23.62,21.12,4095.0,0
913.609561920166,23.5,21.19,4095.0,0
917.565972328186,23.38,21.19,4095.0,0
921.5879459381104,23.31,21.12,4095.0,0
925.5480432510376,23.19,21.12,4095.0,0
929.5682728290558,23.12,21.19,4095.0,0
933.4656090736389,23.06,21.19,4095.0,0
937.5486266613007,23.0,21.19,4095.0,0
941.5089766979218,22.88,21.12,4095.0,0
945.5292298793793,22.81,21.19,4095.0,0
949.4875996112823,22.75,21.12,4095.0,0
953.5146708488464,22.69,21.19,4095.0,0
957.4691298007965,22.62,21.19,4095.0,0
961.4887609481812,22.5,21.12,4095.0,0
965.4479043483734,22.44,21.12,4095.0,0
969.4742367267609,22.38,21.12,4095.0,0
973.429615020752,22.31,21.12,4095.0,0
977.3895399570465,22.25,21.12,4095.0,0
981.4096388816833,22.12,21.19,4095.0,0
985.3691432476044,22.06,21.12,4095.0,0
989.3899908065796,22.0,21.12,4095.0,0
993.3519887924194,21.94,21.12,4095.0,0
997.3685746192932,21.88,21.19,4095.0,0
1001.3297898769379,21.81,21.12,4095.0,0
1005.3496518135071,21.75,21.12,4095.0,0
1009.3097367286682,21.69,21.12,4095.0,0
1013.3304183483124,21.62,21.12,4095.0,0
1017.289802312851,21.56,21.12,4095.0,0
1021.3101592063904,21.44,21.12,4095.0,0
1025.2716310024261,21.44,21.12,4095.0,0
1029.2912075519562,21.38,21.12,4095.0,0
1033.2505369186401,21.25,21.19,4095.0,0
1037.2722780704498,21.25,21.12,4095.0,0
1041.2317781448364,21.19,21.12,4095.0,0
1045.2519109249115,21.06,21.12,4095.0,0
1049.2125933170319,21.0,21.19,4095.0,0
1053.231481552124,21.0,21.19,4095.0,0
1057.1904730796814,20.94,21.12,4095.0,0
1061.2129962444305,20.88,21.12,4095.0,0
1065.172753572464,20.69,21.12,4095.0,0
1069.1940333843231,20.5,21.12,4095.0,0
1073.1518104076385,20.12,21.12,4095.0,0
1077.1724135875702,19.62,21.12,4095.0,0
1081.1329905986786,18.75,21.12,4095.0,0
1085.0938682556152,17.69,21.12,2459.0,0
1089.1117062568665,16.44,21.12,2412.0,0
1093.073093175888,15.12,21.19,2353.0,0
1097.094916343689,13.88,21.19,2290.0,0
1101.05410695076,12.56,21.19,2375.0,0
1105.0737195014954,11.38,21.19,2351.0,0
1109.0331044197083,10.25,21.19,2322.0,0
1113.0540778636932,9.19,21.19,2290.0,0
1117.0145790576935,8.25,21.19,2285.0,0
1121.0352506637573,7.38,21.19,2253.0,0
1124.993950843811,6.5,21.19,2211.0,0
1129.0141797065735,5.81,21.19,2197.0,0
1132.981496810913,5.19,21.19,2176.0,0
1136.994302034378,4.56,21.19,2164.0,0
1140.953890323639,4.12,21.19,2155.0,0
1144.974237203598,3.62,21.19,2139.0,0
1148.935010433197,3.25,21.19,2144.0,0
1152.9553809165955,2.94,21.12,2119.0,1
1156.916915178299,2.62,21.12,2126.0,1
1160.9347519874573,2.31,21.12,2103.0,1
1164.8952486515045,2.12,21.06,2112.0,1
1168.915461063385,1.88,21.12,2097.0,1
1172.8749701976776,1.69,21.06,2110.0,1
1176.8955569267273,1.56,21.12,2199.0,1
1180.856923341751,1.38,21.12,2097.0,1
1184.8772869110107,1.31,21.06,2082.0,1
1188.8357727527618,1.19,21.06,2094.0,1
1192.856745481491,1.06,21.06,2071.0,1
1196.8166980743408,1.0,21.0,2080.0,1
1200.835860490799,0.94,21.06,2101.0,1
1204.7963767051697,0.94,21.06,2069.0,1
1208.8174996376038,0.88,21.06,2057.0,1
1212.7765409946442,0.88,21.06,2064.0,1
1216.7986702919006,0.88,21.0,2055.0,1
1220.7582852840424,0.88,21.0,2063.0,1
1224.7773146629333,0.88,21.06,2059.0,1
1228.7370443344116,0.94,21.0,2064.0,1
1232.7578704357147,0.88,21.0,2030.0,1
1236.7183928489685,0.94,21.0,2047.0,1
1240.7373654842377,1.0,21.0,2037.0,1
1244.6975212097168,1.06,21.0,2036.0,1
1248.7160472869873,1.12,21.0,2013.0,1
1252.677208662033,1.19,21.06,2031.0,1
1256.69668674469,1.25,21.06,2030.0,1
1260.6594932079315,1.31,21.06,2019.0,1
1264.6811480522156,1.44,21.0,2010.0,1
1268.6387796401978,1.5,21.0,1948.0,1
1272.658411026001,1.62,21.0,2015.0,1
1276.6181466579437,1.75,21.0,2016.0,1
1280.640013217926,1.88,21.0,2029.0,1
1284.5996205806732,2.0,21.0,2066.0,1
1288.6182878017426,2.12,21.0,2103.0,1
1292.5804643630981,2.25,21.0,2086.0,1
1296.600965499878,2.44,21.06,2112.0,1
1300.5593411922455,2.56,21.06,2141.0,1
1304.5797336101532,2.69,21.06,2128.0,1
1308.5396161079407,2.88,21.06,2080.0,1
1312.5602428913116,3.06,21.06,2158.0,1
1316.5197801589966,3.25,21.06,2137.0,1
1320.540699481964,3.38,21.06,2103.0,1
1324.5028386116028,3.62,21.06,2096.0,1
1328.5217816829681,3.81,21.06,2099.0,1
1332.4800460338593,4.06,21.12,2074.0,1
1336.501769065857,4.38,21.12,2062.0,1
1340.4623703956604,4.75,21.12,2099.0,1
1344.4805755615234,5.12,21.06,2129.0,1
1348.4416604042053,5.62,21.12,2133.0,1
1352.4627602100372,6.12,21.12,2182.0,1
1356.422049999237,6.62,21.12,2182.0,1
1360.441843032837,7.19,21.12,2191.0,1
1364.4019618034363,7.75,21.12,2208.0,1
1368.4218764305115,8.31,21.12,2181.0,1
1372.381203174591,8.81,21.12,2199.0,1
1376.3446097373962,9.38,21.19,2212.0,1
1380.3625054359436,10.0,21.19,2219.0,0
1384.3220551013947,10.44,21.19,2213.0,0
1388.3433196544647,11.0,21.19,2211.0,0
1392.3024446964264,11.56,21.25,2213.0,0
1396.3235485553741,12.12,21.25,2209.0,0
1400.2833182811737,12.69,21.25,2217.0,0
1404.3038778305054,13.25,21.25,2203.0,0
1408.2620747089386,13.88,21.25,2224.0,0
1412.283353805542,14.5,21.31,2212.0,0
1416.2440903186798,15.12,21.31,2215.0,0
1420.2632594108582,15.81,21.31,2225.0,0
1424.2239112854004,16.44,21.31,2224.0,0
1428.2439880371094,17.06,21.31,2207.0,0
1432.204666376114,17.62,21.31,2220.0,0
1436.2250502109528,18.25,21.31,2209.0,0
1440.1851260662079,18.81,21.38,2215.0,0
1444.2038369178772,19.38,21.38,2237.0,0
1448.1646013259888,19.94,21.38,2234.0,0
1452.1829769611359,20.38,21.38,2226.0,0
1456.1451170444489,20.94,21.38,2223.0,0
1460.1639091968536,21.31,21.44,2233.0,0
1464.125325202942,21.75,21.44,2224.0,0
1468.1437904834747,22.06,21.38,2234.0,0
1472.1066663265228,22.5,21.44,2230.0,0
1476.1252853870392,22.81,21.5,2235.0,0
1480.0856697559357,23.06,21.44,2243.0,0
1484.1044008731842,23.38,21.44,2233.0,0
1488.0648646354675,23.56,21.5,2247.0,0
1492.0264098644257,23.81,21.5,2221.0,0
1496.0460057258606,24.0,21.5,2214.0,0
1500.0060901641846,24.19,21.5,2194.0,0
1504.0260801315308,24.38,21.5,2198.0,0
1507.9889283180237,24.5,21.5,2206.0,0
1512.0053703784943,24.62,21.5,2206.0,0
1515.966894865036,24.69,21.5,2209.0,0
1519.9868829250336,24.81,21.5,2191.0,0
1523.9467487335205,24.81,21.5,2205.0,0
1527.9659373760223,24.94,21.5,2199.0,0
1531.928477525711,24.94,21.56,2211.0,0
1535.9474279880524,25.0,21.56,2201.0,0
1539.909096956253,25.0,21.56,2198.0,0
1543.9260830879211,25.0,21.56,2191.0,0
1547.8887164592743,25.06,21.56,2211.0,0
1551.9101684093475,25.0,21.56,2189.0,0
1555.868631362915,24.94,21.56,2189.0,0
1559.8894672393799,24.94,21.56,2192.0,0
1563.8488807678223,24.94,21.56,2213.0,0
1567.8695936203003,24.88,21.56,2214.0,0
1571.8293941020966,24.81,21.56,2207.0,0
1575.849219083786,24.75,21.56,2220.0,0
1579.8082039356232,24.69,21.56,2223.0,0
1583.82777261734,24.62,21.62,2227.0,0
1587.7933049201965,24.5,21.56,2242.0,0
1591.810313463211,24.44,21.62,2250.0,0
1595.7696385383606,24.31,21.56,2238.0,0
1599.7299056053162,24.19,21.62,2258.0,0
1603.751140832901,24.12,21.56,2267.0,0
1607.7099583148956,23.94,21.62,2273.0,0
1611.7305059432983,23.88,21.62,2269.0,0
1615.6900968551636,23.81,21.62,2287.0,0
1619.7104034423828,23.62,21.56,2288.0,0
1623.6710448265076,23.5,21.56,2297.0,0
1627.6915118694305,23.38,21.56,2305.0,0
1631.6513164043427,23.25,21.62,2313.0,0
1635.6705231666565,23.12,21.62,2318.0,0
1639.6316545009613,23.0,21.62,2316.0,0
1643.6517856121063,22.81,21.62,2323.0,0
1647.6115520000458,22.69,21.56,2337.0,0
1651.6313955783844,22.56,21.62,2320.0,0
1655.5913882255554,22.38,21.56,2333.0,0
1659.6159310340881,22.25,21.56,2330.0,0
1663.571768283844,22.06,21.56,2349.0,0
1667.5906538963318,21.94,21.56,2353.0,0
1671.5531544685364,21.81,21.62,2359.0,0
1675.5722606182098,21.62,21.56,2352.0,0
1679.5328526496887,21.5,21.56,2381.0,0
1683.5519721508026,21.38,21.56,2365.0,0
1687.512568473816,21.25,21.56,2395.0,0
1691.5342276096344,21.12,21.56,2395.0,0
1695.491465806961,21.0,21.56,2387.0,0
1699.5131840705872,20.88,21.56,2397.0,0
1703.4724497795105,20.81,21.5,2407.0,0
1707.433140039444,20.69,21.56,2404.0,0
1711.4522597789764,20.62,21.56,2421.0,0
1715.4140334129333,20.5,21.56,2435.0,0
1719.4338371753693,20.44,21.5,2441.0,0
1723.395164012909,20.25,21.56,2447.0,0
1727.4125974178314,20.19,21.5,2451.0,0
1731.3734202384949,20.12,21.56,2450.0,0
1735.3948912620544,19.94,21.56,2458.0,0
1739.3547670841217,19.88,21.5,2477.0,0
1743.3736460208893,19.81,21.5,2469.0,0
1747.3352196216583,19.75,21.5,2462.0,0
1751.3539381027222,19.69,21.5,2471.0,0
1755.314388513565,19.56,21.5,2495.0,0
1759.333903312683,19.5,21.5,2480.0,0
1763.2951436042786,19.38,21.5,2495.0,0
1767.314022064209,19.31,21.5,2482.0,0
1771.275012254715,19.25,21.5,2496.0,0
1775.2942764759064,19.19,21.5,2491.0,0
1779.2543323040009,19.12,21.5,2525.0,0
1783.2743577957153,19.06,21.5,2527.0,0
1787.23490524292,19.06,21.5,2543.0,0
1791.2555656433105,18.94,21.5,2551.0,0
1795.216608762741,18.94,21.5,2559.0,0
1799.235472202301,18.88,21.5,2559.0,0
1803.195363521576,18.81,21.5,2594.0,0
1807.214849472046,18.75,21.5,2592.0,0
1811.1762220859528,18.75,21.5,2595.0,0
1815.1949043273926,18.69,21.5,2609.0,0
1819.155594110489,18.62,21.5,2625.0,0
1823.115477323532,18.31,21.5,2635.0,0
1827.1369557380676,17.75,21.5,2650.0,0
1831.0964932441711,17.0,21.5,2645.0,0
1835.1166701316833,16.25,21.5,2658.0,0
1839.0761601924896,15.5,21.5,2665.0,0
1843.0973889827728,14.88,21.5,2668.0,0
1847.057587146759,14.38,21.5,2674.0,0
1851.0823228359222,13.94,21.5,2688.0,0
1855.0375168323517,13.62,21.5,2679.0,0
1859.0582060813904,13.38,21.5,2676.0,0
1863.0170137882233,13.12,21.5,2701.0,0
1867.038057565689,12.94,21.5,2694.0,0
1870.998479604721,12.81,21.5,2690.0,0
1875.0194857120514,12.69,21.5,2672.0,0
1878.9781329631805,12.56,21.44,2688.0,0
1882.9973816871643,12.5,21.5,2672.0,0
1886.9594361782074,12.5,21.44,2707.0,0
1890.9795303344727,12.44,21.44,2702.0,0
1894.941101551056,12.44,21.44,2701.0,0
1898.9584074020386,12.44,21.44,2703.0,0
1902.91982960701,12.44,21.44,2700.0,0
1906.938845872879,12.38,21.44,2704.0,0
1910.8998472690582,12.44,21.44,2704.0,0
1914.921225309372,12.44,21.38,2707.0,0
1918.8796286582947,12.44,21.44,2705.0,0
1922.9006412029266,12.5,21.44,2705.0,0
1926.8615691661835,12.5,21.38,2717.0,0
1930.8208332061768,12.56,21.38,2709.0,0
1934.8411400318146,12.56,21.38,2719.0,0
1938.80095911026,12.56,21.38,2717.0,0
1942.8195962905884,12.62,21.38,2722.0,0
1946.78196144104,12.62,21.38,2726.0,0
1950.8010375499725,12.69,21.38,2723.0,0
1954.7616889476776,12.69,21.31,2736.0,0
1958.7797181606293,12.75,21.38,2732.0,0
1962.7407903671265,12.75,21.31,2743.0,0
1966.760426044464,12.81,21.31,2749.0,0
1970.7204020023346,12.88,21.31,2758.0,0
1974.8034448623657,12.88,21.31,2746.0,0
